Id,SalePrice
1693,171021.140625
1694,183410.84375
1695,173444.0
1696,278655.9375
1697,174750.171875
1698,341522.875
1699,332736.4375
1700,258565.65625
1701,264101.53125
1702,227662.375
1703,229634.234375
1704,265374.5
1705,229053.09375
1706,219132.734375
1707,199860.65625
1708,201104.1875
1709,254938.390625
1710,219779.4375
1711,272631.09375
1712,250354.59375
1713,277961.59375
1714,217926.6875
1715,210076.71875
1716,183213.46875
1717,182110.4375
1718,139080.171875
1719,205193.46875
1720,227761.390625
1721,154616.75
1722,120641.96875
1723,147402.71875
1724,202995.796875
1725,243914.59375
1726,184597.078125
1727,152856.359375
1728,170430.28125
1729,168591.90625
1730,145565.859375
1731,116575.3515625
1732,133250.59375
1733,113363.34375
1734,121969.21875
1735,122047.53125
1736,110325.96875
1737,289375.21875
1738,244066.3125
1739,245216.28125
1740,215826.140625
1741,194877.265625
1742,172673.421875
1743,177316.3125
1744,347986.90625
1745,210700.703125
1746,195702.875
1747,210242.46875
1748,218281.75
1749,137445.953125
1750,120846.59375
1751,244525.046875
1752,119329.390625
1753,148946.375
1754,193915.828125
1755,162258.09375
1756,135947.953125
1757,124887.125
1758,146734.546875
1759,156472.59375
1760,162349.09375
1761,140063.828125
1762,183306.625
1763,181483.34375
1764,117376.4375
1765,144628.09375
1766,198353.9375
1767,213765.21875
1768,143239.65625
1769,171034.671875
1770,156622.78125
1771,112318.2109375
1772,127494.546875
1773,128602.2578125
1774,141068.5625
1775,148778.15625
1776,135203.859375
1777,114876.4296875
1778,142187.3125
1779,133512.125
1780,162525.078125
1781,122207.4453125
1782,93895.0625
1783,139042.90625
1784,108831.9140625
1785,120335.515625
1786,151582.09375
1787,149870.265625
1788,68878.1796875
1789,99152.9921875
1790,88624.8046875
1791,196362.4375
1792,156329.109375
1793,134375.765625
1794,152842.078125
1795,136407.15625
1796,143793.421875
1797,112873.0390625
1798,121164.984375
1799,111387.5078125
1800,131574.78125
1801,126150.2265625
1802,131276.859375
1803,153076.0625
1804,138222.8125
1805,137510.59375
1806,122578.7421875
1807,130152.8046875
1808,118105.625
1809,123850.6171875
1810,136182.171875
1811,98342.921875
1812,99706.765625
1813,135240.609375
1814,108625.2578125
1815,65547.0625
1816,102448.9453125
1817,106030.359375
1818,136001.890625
1819,131078.3125
1820,52605.6484375
1821,110919.921875
1822,150608.71875
1823,43911.13671875
1824,120235.140625
1825,144515.578125
1826,113358.90625
1827,106465.7578125
1828,129542.5625
1829,121095.4375
1830,136115.171875
1831,136485.375
1832,59623.25390625
1833,144453.71875
1834,121558.265625
1835,110678.7890625
1836,121792.890625
1837,86957.9921875
1838,123980.2578125
1839,119036.9375
1840,145310.921875
1841,129131.9453125
1842,108172.3671875
1843,132054.859375
1844,151320.375
1845,149642.75
1846,153502.046875
1847,173759.390625
1848,61753.07421875
1849,102900.9375
1850,121073.7265625
1851,140375.8125
1852,133466.671875
1853,124597.09375
1854,157573.84375
1855,156025.265625
1856,227586.828125
1857,119201.4296875
1858,135124.84375
1859,117054.5
1860,155650.59375
1861,116046.5859375
1862,330716.5
1863,311951.0
1864,311975.09375
1865,329463.59375
1866,313317.40625
1867,217602.5
1868,274809.46875
1869,203347.859375
1870,218848.90625
1871,244408.9375
1872,171865.609375
1873,245579.265625
1874,151529.484375
1875,190272.921875
1876,200687.46875
1877,204121.9375
1878,195647.265625
1879,131704.09375
1880,127961.078125
1881,243409.421875
1882,232183.390625
1883,176229.796875
1884,200615.328125
1885,207572.03125
1886,263897.09375
1887,211684.390625
1888,263631.46875
1889,167485.046875
1890,110625.8203125
1891,119181.0859375
1892,100355.3671875
1893,132355.1875
1894,122918.6875
1895,132396.078125
1896,127632.625
1897,125606.296875
1898,111599.3125
1899,169009.34375
1900,150903.453125
1901,187975.484375
1902,163585.4375
1903,238685.75
1904,140740.8125
1905,194454.546875
1906,111052.546875
1907,201068.890625
1908,110796.7578125
1909,133136.65625
1910,119999.390625
1911,230002.671875
1912,333813.90625
1913,133584.71875
1914,56048.375
1915,314666.4375
1916,41813.44140625
1917,222805.5
1918,144915.125
1919,163674.078125
1920,147975.6875
1921,363146.90625
1922,308945.34375
1923,234349.90625
1924,233519.09375
1925,197708.234375
1926,357719.40625
1927,130565.546875
1928,161725.265625
1929,120383.03125
1930,132814.046875
1931,130561.4375
1932,129760.296875
1933,206106.8125
1934,177918.15625
1935,168479.890625
1936,190502.046875
1937,179069.71875
1938,164210.03125
1939,259281.0
1940,191513.953125
1941,164764.40625
1942,166531.328125
1943,222173.203125
1944,378200.84375
1945,388188.9375
1946,101019.359375
1947,161166.203125
1948,161537.671875
1949,242059.609375
1950,184156.78125
1951,231607.71875
1952,201816.59375
1953,164888.90625
1954,181688.546875
1955,133248.0625
1956,330297.28125
1957,142890.09375
1958,274406.15625
1959,145301.921875
1960,112900.3828125
1961,130753.578125
1962,99107.8984375
1963,107483.1875
1964,104629.5
1965,145943.109375
1966,139800.40625
1967,296479.5
1968,422918.625
1969,369495.84375
1970,408354.28125
1971,492538.75
1972,380089.375
1973,273862.625
1974,342888.34375
1975,500245.5
1976,275903.46875
1977,369018.34375
1978,345315.0625
1979,308301.375
1980,193913.609375
1981,331994.125
1982,217987.375
1983,206634.0625
1984,171543.03125
1985,221759.578125
1986,207644.296875
1987,183996.515625
1988,174202.40625
1989,186721.046875
1990,204848.75
1991,227977.84375
1992,217070.65625
1993,166761.9375
1994,224288.453125
1995,179287.59375
1996,259339.125
1997,294500.6875
1998,295372.09375
1999,291726.625
2000,321655.78125
2001,285273.59375
2002,230778.703125
2003,233793.40625
2004,279630.0
2005,204833.515625
2006,220373.390625
2007,242076.921875
2008,224043.46875
2009,200246.8125
2010,189344.484375
2011,135891.296875
2012,174216.6875
2013,178312.578125
2014,181144.421875
2015,208162.375
2016,193102.546875
2017,191471.390625
2018,116405.7109375
2019,133834.90625
2020,100093.28125
2021,107775.921875
2022,184647.078125
2023,142494.640625
2024,287782.3125
2025,353159.9375
2026,181142.359375
2027,169816.515625
2028,155546.578125
2029,172210.328125
2030,257476.8125
2031,229346.65625
2032,248752.90625
2033,248792.515625
2034,184275.015625
2035,224062.484375
2036,201973.890625
2037,234986.609375
2038,350737.59375
2039,219482.84375
2040,307900.875
2041,315666.09375
2042,203718.609375
2043,178486.796875
2044,165592.046875
2045,198292.09375
2046,167409.671875
2047,140958.15625
2048,145781.046875
2049,143323.96875
2050,168207.921875
2051,102666.5625
2052,125613.9609375
2053,147487.234375
2054,100098.8203125
2055,149554.578125
2056,145893.5625
2057,109836.3359375
2058,205708.5625
2059,131397.59375
2060,174293.640625
2061,167663.390625
2062,131076.0625
2063,123525.2890625
2064,136100.234375
2065,107170.390625
2066,164147.71875
2067,94049.4765625
2068,150905.46875
2069,82446.140625
2070,113221.15625
2071,104396.8671875
2072,131192.875
2073,121436.3671875
2074,164735.96875
2075,150266.265625
2076,119375.2578125
2077,161586.8125
2078,128603.8515625
2079,125485.0078125
2080,121218.03125
2081,133092.234375
2082,117450.6796875
2083,149157.328125
2084,117207.3125
2085,119028.6484375
2086,107017.90625
2087,117850.109375
2088,94988.2734375
2089,92652.5859375
2090,125844.8984375
2091,115294.703125
2092,117823.5859375
2093,106230.2578125
2094,110174.5625
2095,167820.640625
2096,92340.40625
2097,102073.7734375
2098,157542.28125
2099,65358.3046875
2100,60225.7109375
2101,117411.1484375
2102,118210.3125
2103,111877.8671875
2104,124558.59375
2105,129059.4296875
2106,74557.9375
2107,178618.078125
2108,118379.3046875
2109,112352.59375
2110,114972.984375
2111,133298.890625
2112,133073.0625
2113,122575.5859375
2114,117400.0625
2115,163975.921875
2116,115537.40625
2117,142307.921875
2118,127412.984375
2119,118434.9765625
2120,111176.6328125
2121,107422.0078125
2122,122665.390625
2123,93025.2421875
2124,155660.84375
2125,115057.9921875
2126,152155.1875
2127,153383.671875
2128,126322.7421875
2129,85004.3046875
2130,131705.21875
2131,140436.328125
2132,103639.0859375
2133,124815.921875
2134,115505.671875
2135,104154.8125
2136,77429.5625
2137,105906.15625
2138,123694.5703125
2139,143084.828125
2140,136235.03125
2141,164299.171875
2142,129305.328125
2143,153194.640625
2144,132550.84375
2145,141145.53125
2146,168171.03125
2147,146706.140625
2148,127765.8515625
2149,137643.625
2150,235836.359375
2151,128239.125
2152,86861.515625
2153,172531.859375
2154,102910.0625
2155,134343.09375
2156,249056.734375
2157,228762.75
2158,245942.3125
2159,220991.3125
2160,179018.84375
2161,227130.1875
2162,401697.1875
2163,332974.21875
2164,247393.515625
2165,212471.5625
2166,160568.203125
2167,213597.296875
2168,191229.59375
2169,190870.296875
2170,213033.375
2171,161243.234375
2172,127837.5234375
2173,185243.765625
2174,218427.921875
2175,275206.8125
2176,300839.21875
2177,238367.28125
2178,205688.953125
2179,142230.984375
2180,197681.265625
2181,187107.859375
2182,219716.78125
2183,187930.484375
2184,116987.3125
2185,117302.0234375
2186,149924.59375
2187,153490.625
2188,155750.078125
2189,298205.28125
2190,82849.375
2191,73889.7265625
2192,87122.1796875
2193,110295.8828125
2194,102697.3125
2195,101608.7421875
2196,105368.6953125
2197,121362.6171875
2198,160647.078125
2199,194239.359375
2200,142018.734375
2201,147242.96875
2202,208044.484375
2203,140531.3125
2204,184626.484375
2205,127148.8515625
2206,145435.703125
2207,222996.609375
2208,270738.90625
2209,259389.328125
2210,121865.046875
2211,118900.21875
2212,127926.0625
2213,111102.2265625
2214,132939.375
2215,108127.6015625
2216,149344.921875
2217,39233.9296875
2218,62810.42578125
2219,62071.97265625
2220,55039.57421875
2221,315820.28125
2222,293073.1875
2223,273577.3125
2224,205487.59375
2225,121588.984375
2226,178005.21875
2227,197070.640625
2228,260867.125
2229,250171.046875
2230,157036.03125
2231,209047.0625
2232,181230.828125
2233,183118.265625
2234,237544.65625
2235,215720.78125
2236,249195.25
2237,305019.46875
2238,201590.953125
2239,106076.8828125
2240,152163.75
2241,157328.78125
2242,114520.6015625
2243,119433.21875
2244,100000.2578125
2245,100236.375
2246,133319.75
2247,110090.75
2248,124884.3828125
2249,120621.03125
2250,128456.515625
2251,77873.8125
2252,178451.734375
2253,160393.71875
2254,179455.75
2255,182195.5625
2256,169614.515625
2257,214115.125
2258,156248.015625
2259,177245.46875
2260,145004.84375
2261,207857.875
2262,219190.421875
2263,388190.40625
2264,547544.8125
2265,159395.84375
2266,298468.75
2267,377943.75
2268,471378.40625
2269,148417.34375
2270,195970.328125
2271,207552.828125
2272,178875.65625
2273,156467.671875
2274,181858.265625
2275,149836.53125
2276,192780.359375
2277,174462.265625
2278,146631.03125
2279,140659.5
2280,106053.21875
2281,162304.046875
2282,176299.890625
2283,110505.5078125
2284,115298.765625
2285,141166.9375
2286,124577.84375
2287,359673.71875
2288,279111.0
2289,359093.8125
2290,464434.75
2291,347499.71875
2292,440348.71875
2293,475027.46875
2294,405166.40625
2295,517186.8125
2296,275756.9375
2297,352650.40625
2298,346874.28125
2299,367875.3125
2300,337635.125
2301,326046.59375
2302,256100.515625
2303,250241.4375
2304,249932.109375
2305,201513.6875
2306,195191.609375
2307,203377.734375
2308,238142.109375
2309,275296.84375
2310,212583.4375
2311,210271.734375
2312,169445.40625
2313,172571.359375
2314,171079.046875
2315,182936.21875
2316,194212.5
2317,187285.3125
2318,178445.265625
2319,184563.984375
2320,185098.96875
2321,230990.75
2322,185815.265625
2323,193077.6875
2324,184184.890625
2325,209512.90625
2326,173348.921875
2327,198418.453125
2328,216642.5625
2329,192878.546875
2330,184731.984375
2331,338143.28125
2332,402511.6875
2333,324583.5
2334,250758.890625
2335,283882.15625
2336,305096.0
2337,187401.984375
2338,246990.15625
2339,205668.546875
2340,370228.8125
2341,195154.75
2342,225703.78125
2343,227354.484375
2344,206737.734375
2345,218767.109375
2346,214132.484375
2347,199402.78125
2348,242825.609375
2349,182400.015625
2350,294591.71875
2351,252525.890625
2352,240903.296875
2353,247828.0
2354,146410.8125
2355,148552.71875
2356,146164.4375
2357,186866.0625
2358,201078.484375
2359,136813.765625
2360,121144.0703125
2361,148364.984375
2362,258062.609375
2363,136603.34375
2364,156718.859375
2365,208803.390625
2366,199566.578125
2367,221766.765625
2368,221332.984375
2369,208284.109375
2370,173539.640625
2371,163343.34375
2372,194922.4375
2373,293745.3125
2374,330407.875
2375,235497.671875
2376,311051.15625
2377,338230.03125
2378,164280.203125
2379,206420.359375
2380,148599.484375
2381,174755.171875
2382,203733.5625
2383,192921.046875
2384,236431.109375
2385,157218.84375
2386,131678.46875
2387,130900.6796875
2388,103103.1953125
2389,115301.734375
2390,156155.953125
2391,149059.203125
2392,121394.5703125
2393,172988.078125
2394,144993.921875
2395,213357.265625
2396,140648.5
2397,214052.4375
2398,130837.7734375
2399,73599.40625
2400,79784.8828125
2401,134807.5625
2402,135285.5
2403,150255.234375
2404,150654.546875
2405,158607.1875
2406,146180.1875
2407,125108.8515625
2408,142096.359375
2409,118761.28125
2410,166839.078125
2411,114865.140625
2412,154915.1875
2413,130533.1796875
2414,170574.171875
2415,134239.609375
2416,126400.953125
2417,137989.5625
2418,137947.984375
2419,127910.6875
2420,124477.609375
2421,173906.609375
2422,101207.203125
2423,107733.890625
2424,153809.34375
2425,195207.0625
2426,118313.28125
2427,123312.484375
2428,180608.828125
2429,114253.3359375
2430,132901.21875
2431,115666.0625
2432,145608.75
2433,147438.578125
2434,136062.734375
2435,145891.625
2436,112627.875
2437,105925.453125
2438,130808.953125
2439,100080.109375
2440,127297.84375
2441,89416.6328125
2442,101832.9296875
2443,133562.9375
2444,123594.6953125
2445,91025.828125
2446,127526.7734375
2447,166618.375
2448,121798.3515625
2449,113860.0078125
2450,149361.734375
2451,112446.6015625
2452,193129.25
2453,95269.6953125
2454,110330.8046875
2455,107960.578125
2456,139550.640625
2457,146746.15625
2458,134419.46875
2459,114223.59375
2460,147057.3125
2461,130973.2265625
2462,131514.3125
2463,129221.1328125
2464,167140.078125
2465,134150.796875
2466,120187.6796875
2467,122868.40625
2468,93071.4765625
2469,90470.5625
2470,199789.578125
2471,226497.921875
2472,159073.90625
2473,119357.84375
2474,61332.90234375
2475,200654.75
2476,124453.6328125
2477,126333.953125
2478,150316.71875
2479,102650.21875
2480,148398.671875
2481,122354.265625
2482,124449.359375
2483,110598.8125
2484,120231.8125
2485,126788.7421875
2486,138773.46875
2487,161020.109375
2488,165879.875
2489,156833.375
2490,115768.359375
2491,85778.34375
2492,203699.953125
2493,144067.53125
2494,134293.640625
2495,83525.7734375
2496,236049.234375
2497,151305.65625
2498,120599.1796875
2499,85695.84375
2500,134544.0
2501,135453.0625
2502,135184.640625
2503,98919.140625
2504,242495.609375
2505,239496.5625
2506,241379.34375
2507,274417.9375
2508,240785.234375
2509,211132.375
2510,212836.40625
2511,172476.75
2512,203906.375
2513,219417.75
2514,289238.65625
2515,155222.78125
2516,173366.609375
2517,153101.609375
2518,159833.484375
2519,240246.671875
2520,223187.453125
2521,185267.96875
2522,220418.375
2523,114137.890625
2524,136206.0625
2525,150882.875
2526,149139.125
2527,122769.203125
2528,145354.578125
2529,149118.5
2530,133166.0
2531,248228.703125
2532,222709.90625
2533,194290.125
2534,223963.140625
2535,282447.65625
2536,221933.484375
2537,247881.1875
2538,183757.328125
2539,182433.9375
2540,178631.875
2541,179629.03125
2542,160695.953125
2543,115131.640625
2544,117374.6484375
2545,126492.9609375
2546,125999.453125
2547,131376.296875
2548,155558.59375
2549,153709.921875
2550,1221840.75
2551,141225.25
2552,132924.40625
2553,76608.828125
2554,88926.375
2555,112981.375
2556,103784.28125
2557,105547.2109375
2558,138703.59375
2559,145129.90625
2560,159300.875
2561,157490.46875
2562,151815.59375
2563,152457.3125
2564,218489.59375
2565,157720.421875
2566,166361.0
2567,150711.3125
2568,222805.71875
2569,235431.421875
2570,113470.09375
2571,196919.03125
2572,139905.234375
2573,219676.546875
2574,309404.15625
2575,134333.234375
2576,126184.7578125
2577,135163.375
2578,83781.703125
2579,54998.59375
2580,74222.796875
2581,89726.203125
2582,101336.9140625
2583,284978.0
2584,163350.046875
2585,183229.1875
2586,216799.84375
2587,194046.4375
2588,145687.515625
2589,157633.515625
2590,200836.4375
2591,231356.5
2592,208229.6875
2593,220998.265625
2594,178414.984375
2595,200992.203125
2596,276467.90625
2597,188245.109375
2598,281087.96875
2599,352395.5625
2600,183009.15625
2601,139295.609375
2602,83810.46875
2603,92797.4296875
2604,89878.4765625
2605,80984.140625
2606,141984.46875
2607,210402.71875
2608,180087.6875
2609,178481.34375
2610,110434.6015625
2611,126793.2109375
2612,160616.4375
2613,131982.84375
2614,129289.3046875
2615,152402.796875
2616,149772.109375
2617,184928.171875
2618,179784.984375
2619,190917.640625
2620,188262.703125
2621,173368.09375
2622,173437.390625
2623,235924.328125
2624,301193.1875
2625,300489.96875
2626,171332.28125
2627,170267.171875
2628,538945.9375
2629,550050.1875
2630,397923.96875
2631,513582.09375
2632,432832.6875
2633,296266.65625
2634,432385.03125
2635,148402.34375
2636,173147.1875
2637,178987.25
2638,260075.46875
2639,185025.015625
2640,141172.59375
2641,110993.0390625
2642,178803.171875
2643,108991.453125
2644,117903.6171875
2645,112690.8359375
2646,99535.0859375
2647,108650.4375
2648,143281.046875
2649,156230.0
2650,130732.7578125
2651,143988.140625
2652,421779.15625
2653,250950.515625
2654,266093.46875
2655,416698.34375
2656,331784.5625
2657,354994.53125
2658,309728.875
2659,310717.03125
2660,369653.75
2661,345258.75
2662,361123.78125
2663,287961.03125
2664,271177.6875
2665,325784.59375
2666,274952.34375
2667,178832.84375
2668,182979.3125
2669,179479.53125
2670,269161.28125
2671,186517.453125
2672,193303.015625
2673,195673.765625
2674,194017.9375
2675,176553.453125
2676,189830.671875
2677,199589.984375
2678,234432.390625
2679,268552.34375
2680,279553.75
2681,417708.5625
2682,322824.46875
2683,624271.875
2684,307051.09375
2685,332816.09375
2686,241401.671875
2687,294622.0625
2688,204466.796875
2689,207359.53125
2690,416009.03125
2691,193611.484375
2692,143965.21875
2693,198878.234375
2694,134165.640625
2695,192885.546875
2696,184133.953125
2697,187362.140625
2698,179182.640625
2699,166564.84375
2700,151415.0625
2701,144727.703125
2702,110406.6953125
2703,124771.765625
2704,139450.203125
2705,112183.75
2706,107504.3046875
2707,116105.140625
2708,132650.75
2709,102201.5703125
2710,132290.703125
2711,280789.78125
2712,404665.9375
2713,177750.078125
2714,158401.15625
2715,168964.53125
2716,149468.171875
2717,196482.140625
2718,223633.171875
2719,161887.75
2720,172605.09375
2721,135537.703125
2722,162608.484375
2723,136858.40625
2724,130207.1796875
2725,132405.8125
2726,149156.90625
2727,172653.5
2728,186540.578125
2729,155477.3125
2730,145000.828125
2731,136883.46875
2732,127290.1953125
2733,159795.6875
2734,136092.453125
2735,139023.15625
2736,140119.265625
2737,123348.4765625
2738,138095.40625
2739,154241.921875
2740,140354.25
2741,142474.9375
2742,156366.96875
2743,155805.9375
2744,165452.5
2745,140320.390625
2746,141672.703125
2747,149145.09375
2748,129052.1640625
2749,132484.0
2750,122442.2734375
2751,139015.59375
2752,177146.28125
2753,145199.125
2754,215022.03125
2755,145583.484375
2756,99053.1875
2757,71945.7890625
2758,97859.515625
2759,170304.1875
2760,121460.8046875
2761,141419.046875
2762,139825.46875
2763,180991.4375
2764,137052.75
2765,278837.75
2766,109562.03125
2767,91193.875
2768,122121.34375
2769,134023.8125
2770,135840.375
2771,105169.015625
2772,110330.6015625
2773,173044.671875
2774,146177.53125
2775,107050.0546875
2776,138197.90625
2777,158237.953125
2778,107078.34375
2779,125125.5546875
2780,92851.2578125
2781,100514.5546875
2782,108328.9765625
2783,103895.4921875
2784,129311.6171875
2785,140534.40625
2786,74798.5078125
2787,119863.5078125
2788,82337.625
2789,166800.421875
2790,95968.6640625
2791,107176.3125
2792,54653.765625
2793,114603.3046875
2794,105128.0
2795,119968.7265625
2796,104469.8671875
2797,202351.015625
2798,93390.6640625
2799,104949.2890625
2800,73559.203125
2801,107496.5078125
2802,118590.8359375
2803,162029.546875
2804,122723.8984375
2805,97080.4609375
2806,91700.390625
2807,189869.046875
2808,147230.0625
2809,125009.3828125
2810,124566.796875
2811,163061.46875
2812,176508.828125
2813,164098.734375
2814,164831.046875
2815,96386.7265625
2816,227400.03125
2817,169478.703125
2818,129948.0390625
2819,192630.9375
2820,139156.734375
2821,103479.1875
2822,170672.296875
2823,351738.8125
2824,177467.046875
2825,139045.828125
2826,133319.875
2827,132726.296875
2828,219530.578125
2829,219271.75
2830,219542.296875
2831,171214.671875
2832,236579.0625
2833,293282.625
2834,220403.25
2835,217851.25
2836,188508.84375
2837,158463.71875
2838,150329.046875
2839,173567.609375
2840,202840.796875
2841,198747.59375
2842,224635.671875
2843,147093.359375
2844,165291.0
2845,128820.9921875
2846,203280.203125
2847,216656.40625
2848,202994.453125
2849,193146.375
2850,270991.03125
2851,203751.640625
2852,229343.8125
2853,236087.71875
2854,144136.515625
2855,200357.59375
2856,198981.8125
2857,187268.171875
2858,199304.296875
2859,103280.4296875
2860,135623.046875
2861,117693.3203125
2862,171662.65625
2863,124403.4375
2864,255236.890625
2865,143011.4375
2866,136779.203125
2867,119231.671875
2868,95021.796875
2869,98299.1328125
2870,109035.8515625
2871,84528.40625
2872,69215.8515625
2873,98407.5625
2874,132946.59375
2875,119025.2421875
2876,157787.984375
2877,152379.984375
2878,155154.859375
2879,135079.09375
2880,108413.203125
2881,144630.296875
2882,188417.890625
2883,203447.1875
2884,177498.359375
2885,176743.140625
2886,245181.4375
2887,102165.0234375
2888,144233.734375
2889,66635.8828125
2890,92648.875
2891,139234.515625
2892,37946.8046875
2893,61482.1171875
2894,46771.92578125
2895,347430.15625
2896,287680.53125
2897,205372.984375
2898,140573.546875
2899,201443.546875
2900,161212.78125
2901,206593.671875
2902,155851.859375
2903,319132.25
2904,338338.78125
2905,54691.25390625
2906,192849.125
2907,105949.296875
2908,135204.109375
2909,143104.34375
2910,80063.015625
2911,83726.109375
2912,150185.46875
2913,80940.59375
2914,78660.75
2915,84359.125
2916,84906.4375
2917,165797.0
2918,110612.2109375
2919,219402.484375
